[GC 511K->165K(1984K), 0.0192243 secs]
[GC 15669K->14389K(19736K), 0.0054585 secs]
[GC 15733K->14454K(19736K), 0.0055138 secs]
[GC 15798K->14518K(19736K), 0.0054560 secs]
[GC 15862K->14583K(19736K), 0.0054392 secs]
[GC 15927K->14647K(19736K), 0.0054292 secs]
[GC 15991K->14711K(19736K), 0.0054744 secs]
[GC 16055K->14775K(19736K), 0.0054636 secs]
[GC 16119K->14838K(19736K), 0.0054912 secs]
[GC 16182K->14906K(19736K), 0.0054359 secs]
[GC 16250K->14974K(19736K), 0.0056748 secs]
[GC 16318K->15040K(19736K), 0.0054879 secs]
[GC 16384K->15104K(19736K), 0.0054451 secs]
[GC 16448K->15168K(19736K), 0.0054376 secs]
[GC 16512K->15232K(19736K), 0.0056572 secs]
[GC 16576K->15296K(19736K), 0.0054116 secs]
[GC 16640K->15360K(19736K), 0.0054879 secs]
[GC 16704K->15424K(19736K), 0.0054493 secs]
[GC 16768K->15488K(19736K), 0.0055222 secs]
[GC 16832K->15552K(19736K), 0.0054032 secs]
[GC 16896K->15616K(19736K), 0.0054845 secs]
[GC 16960K->15680K(19736K), 0.0055189 secs]
[GC 17024K->15743K(19736K), 0.0055264 secs]
[GC 17087K->15807K(19736K), 0.0054786 secs]
[GC 17151K->15870K(19736K), 0.0053496 secs]
[GC 17214K->15933K(19736K), 0.0054216 secs]
[GC 17277K->15996K(19736K), 0.0054225 secs]
[GC 17340K->16063K(19736K), 0.0056144 secs]
[GC 17407K->16132K(19736K), 0.0055859 secs]
[GC 17476K->16197K(19736K), 0.0054887 secs]
[GC 17541K->16262K(19736K), 0.0055532 secs]
[GC 17606K->16327K(19736K), 0.0053605 secs]
[GC 17671K->16391K(19736K), 0.0055281 secs]
[GC 17735K->16455K(19736K), 0.0054954 secs]
[GC 17799K->16520K(19736K), 0.0055029 secs]
[GC 17864K->16584K(19736K), 0.0054711 secs]
[GC 17928K->16648K(19736K), 0.0055448 secs]
[GC 17992K->16712K(19736K), 0.0055482 secs]
[GC 18056K->16776K(19736K), 0.0054853 secs]
[GC 18120K->16839K(19736K), 0.0054124 secs]
[GC 18183K->16901K(19736K), 0.0053823 secs]
[GC 18245K->16968K(19736K), 0.0055331 secs]
[GC 18312K->17037K(19736K), 0.0057602 secs]
[GC 18381K->17102K(19736K), 0.0055247 secs]
[GC 18446K->17167K(19736K), 0.0056044 secs]
[GC 18511K->17233K(19736K), 0.0055205 secs]
[GC 18577K->17298K(19736K), 0.0054585 secs]
[GC 18642K->17362K(19736K), 0.0054493 secs]
[GC 18706K->17427K(19736K), 0.0055289 secs]
[GC 18771K->17491K(19736K), 0.0054711 secs]
[GC 18835K->17556K(19736K), 0.0055792 secs]
[GC 18900K->17621K(19736K), 0.0053932 secs]
[GC 18965K->17685K(19736K), 0.0055122 secs]
[GC 19029K->17749K(19736K), 0.0057938 secs]
[GC 19093K->17813K(19736K), 0.0053504 secs]
[GC 19157K->17877K(19736K), 0.0055138 secs]
[GC 19221K->17942K(19736K), 0.0055507 secs]
[GC 19286K->18006K(19736K), 0.0055507 secs]
[GC 19350K->18070K(19736K), 0.0054895 secs]
[GC 19414K->18134K(19736K), 0.0055448 secs]
[GC 19478K->18198K(19736K), 0.0055105 secs]
[GC 19542K->18262K(19736K), 0.0054175 secs]
[GC 19606K->18326K(19736K), 0.0054778 secs]
[GC 19670K->18391K(19736K), 0.0054853 secs]
[Full GC 18391K->10914K(19736K), 0.1364388 secs]
[GC 12258K->11107K(19736K), 0.0062924 secs]
[GC 12451K->11171K(19736K), 0.0053932 secs]
[GC 12515K->11236K(19736K), 0.0052440 secs]
[GC 12580K->11299K(19736K), 0.0053906 secs]
[GC 12643K->11362K(19736K), 0.0053655 secs]
[GC 12706K->11426K(19736K), 0.0095090 secs]
[GC 12770K->11489K(19736K), 0.0053018 secs]
[GC 12833K->11553K(19736K), 0.0054091 secs]
[GC 12897K->11616K(19736K), 0.0053471 secs]
[GC 12960K->11680K(19736K), 0.0053806 secs]
[GC 13024K->11744K(19736K), 0.0054812 secs]
[GC 13088K->11806K(19736K), 0.0053714 secs]
[GC 13150K->11869K(19736K), 0.0053605 secs]
[GC 13213K->11931K(19736K), 0.0054258 secs]
[GC 13275K->11994K(19736K), 0.0053253 secs]
[GC 13338K->12062K(19736K), 0.0054292 secs]
[GC 13406K->12130K(19736K), 0.0055189 secs]
[GC 13474K->12195K(19736K), 0.0054585 secs]
[GC 13539K->12260K(19736K), 0.0053915 secs]
[GC 13604K->12324K(19736K), 0.0052641 secs]
[GC 13668K->12388K(19736K), 0.0054334 secs]
[GC 13732K->12453K(19736K), 0.0054216 secs]
[GC 13797K->12517K(19736K), 0.0054636 secs]
[GC 13861K->12581K(19736K), 0.0053999 secs]
[GC 13925K->12645K(19736K), 0.0054476 secs]
[GC 13989K->12709K(19736K), 0.0053814 secs]
[GC 14053K->12773K(19736K), 0.0054384 secs]
[GC 14117K->12836K(19736K), 0.0053823 secs]
[GC 14180K->12900K(19736K), 0.0095535 secs]
[GC 14244K->12963K(19736K), 0.0054091 secs]
[GC 14307K->13026K(19736K), 0.0053856 secs]
[GC 14370K->13089K(19736K), 0.0053705 secs]
[GC 14433K->13152K(19736K), 0.0053395 secs]
[GC 14496K->13214K(19736K), 0.0054568 secs]
[GC 14558K->13277K(19736K), 0.0054108 secs]
[GC 14621K->13340K(19736K), 0.0054024 secs]
[GC 14684K->13403K(19736K), 0.0054309 secs]
[GC 14747K->13465K(19736K), 0.0055599 secs]
[GC 14809K->13532K(19736K), 0.0054820 secs]
[GC 14876K->13601K(19736K), 0.0056178 secs]
[GC 14945K->13666K(19736K), 0.0054686 secs]
[GC 15010K->13731K(19736K), 0.0054082 secs]
[GC 15075K->13796K(19736K), 0.0054912 secs]
[GC 15140K->13860K(19736K), 0.0055272 secs]
[GC 15204K->13925K(19736K), 0.0054728 secs]
[GC 15269K->13989K(19736K), 0.0053797 secs]
[GC 15333K->14053K(19736K), 0.0056680 secs]
[GC 15397K->14118K(19736K), 0.0053295 secs]
[GC 15462K->14181K(19736K), 0.0054744 secs]
[GC 15525K->14245K(19736K), 0.0053093 secs]
[GC 15589K->14309K(19736K), 0.0054166 secs]
[GC 15653K->14373K(19736K), 0.0055608 secs]
[GC 15717K->14436K(19736K), 0.0054560 secs]
[GC 15780K->14499K(19736K), 0.0053320 secs]
[GC 15843K->14562K(19736K), 0.0053680 secs]
[GC 15906K->14624K(19736K), 0.0054786 secs]
[GC 15968K->14687K(19736K), 0.0054325 secs]
[GC 16031K->14749K(19736K), 0.0053328 secs]
[GC 16093K->14811K(19736K), 0.0054049 secs]
[GC 16155K->14873K(19736K), 0.0054602 secs]
[GC 16217K->14936K(19736K), 0.0055189 secs]
[GC 16280K->14998K(19736K), 0.0054250 secs]
[GC 16342K->15060K(19736K), 0.0054317 secs]
[GC 16404K->15123K(19736K), 0.0054032 secs]
[GC 16467K->15185K(19736K), 0.0053588 secs]
[GC 16529K->15248K(19736K), 0.0053915 secs]
[GC 16592K->15315K(19736K), 0.0054518 secs]
[GC 16659K->15384K(19736K), 0.0057250 secs]
[GC 16728K->15449K(19736K), 0.0054962 secs]
[GC 16793K->15513K(19736K), 0.0053336 secs]
[GC 16857K->15578K(19736K), 0.0054116 secs]
[GC 16922K->15644K(19736K), 0.0056211 secs]
[GC 16988K->15708K(19736K), 0.0054476 secs]
[GC 17052K->15773K(19736K), 0.0054367 secs]
[GC 17117K->15837K(19736K), 0.0054912 secs]
[GC 17181K->15902K(19736K), 0.0053915 secs]
[GC 17246K->15965K(19736K), 0.0054568 secs]
[GC 17309K->16030K(19736K), 0.0054879 secs]
[GC 17374K->16094K(19736K), 0.0055876 secs]
[GC 17438K->16158K(19736K), 0.0056706 secs]
[GC 17502K->16221K(19736K), 0.0055373 secs]
[GC 17565K->16285K(19736K), 0.0055976 secs]
[GC 17629K->16349K(19736K), 0.0055415 secs]
[GC 17693K->16412K(19736K), 0.0054594 secs]
[GC 17756K->16475K(19736K), 0.0055524 secs]
[GC 17819K->16539K(19736K), 0.0053965 secs]
[GC 17883K->16602K(19736K), 0.0055272 secs]
[GC 17946K->16666K(19736K), 0.0055055 secs]
[GC 18010K->16729K(19736K), 0.0055055 secs]
[GC 18073K->16793K(19736K), 0.0055172 secs]
[GC 18137K->16856K(19736K), 0.0054937 secs]
[GC 18200K->16919K(19736K), 0.0054954 secs]
[GC 18263K->16983K(19736K), 0.0054669 secs]
[GC 18327K->17046K(19736K), 0.0054627 secs]
[GC 18390K->17109K(19736K), 0.0055013 secs]
[GC 18453K->17171K(19736K), 0.0055096 secs]
[GC 18515K->17234K(19736K), 0.0054460 secs]
[GC 18578K->17297K(19736K), 0.0055851 secs]
[GC 18641K->17359K(19736K), 0.0053571 secs]
[GC 18703K->17421K(19736K), 0.0053839 secs]
[GC 18765K->17484K(19736K), 0.0053982 secs]
[GC 18828K->17546K(19736K), 0.0055993 secs]
[GC 18890K->17614K(19736K), 0.0055876 secs]
[GC 18958K->17683K(19736K), 0.0056848 secs]
[GC 19027K->17748K(19736K), 0.0055164 secs]
[GC 19092K->17812K(19736K), 0.0055088 secs]
[GC 19156K->17876K(19736K), 0.0054988 secs]
[GC 19220K->17940K(19736K), 0.0055138 secs]
[GC 19284K->18004K(19736K), 0.0055365 secs]
[GC 19348K->18067K(19736K), 0.0054627 secs]
[GC 19411K->18134K(19736K), 0.0055767 secs]
[GC 19478K->18203K(19736K), 0.0056396 secs]
[GC 19547K->18269K(19736K), 0.0055205 secs]
[GC 19613K->18334K(19736K), 0.0054962 secs]
[GC 19678K->18397K(19864K), 0.0055784 secs]
[Full GC 18397K->10038K(19864K), 0.1362225 secs]
[GC 11382K->10232K(19736K), 0.0061164 secs]
[GC 11576K->10298K(19736K), 0.0055356 secs]
[GC 11642K->10361K(19736K), 0.0052758 secs]
[GC 11705K->10425K(19736K), 0.0053295 secs]
[GC 11769K->10487K(19736K), 0.0052272 secs]
[GC 11831K->10550K(19736K), 0.0053864 secs]
[GC 11894K->10614K(19736K), 0.0053060 secs]
[GC 11958K->10677K(19736K), 0.0053672 secs]
[GC 12021K->10740K(19736K), 0.0053529 secs]
[GC 12084K->10802K(19736K), 0.0054351 secs]
[GC 12146K->10864K(19736K), 0.0054736 secs]
[GC 12208K->10927K(19736K), 0.0052800 secs]
[GC 12271K->10993K(19736K), 0.0054971 secs]
[GC 12337K->11062K(19736K), 0.0053873 secs]
[GC 12406K->11127K(19736K), 0.0053915 secs]
[GC 12471K->11192K(19736K), 0.0054728 secs]
[GC 12536K->11257K(19736K), 0.0051979 secs]
[GC 12601K->11322K(19736K), 0.0054367 secs]
[GC 12666K->11386K(19736K), 0.0054619 secs]
[GC 12730K->11451K(19736K), 0.0053789 secs]
[GC 12795K->11516K(19736K), 0.0055549 secs]
[GC 12860K->11581K(19736K), 0.0052649 secs]
[GC 12925K->11645K(19736K), 0.0054367 secs]
[GC 12989K->11710K(19736K), 0.0053873 secs]
[GC 13054K->11775K(19736K), 0.0054376 secs]
[GC 13119K->11840K(19736K), 0.0053571 secs]
[GC 13184K->11906K(19736K), 0.0053127 secs]
[GC 13250K->11970K(19736K), 0.0055046 secs]
[GC 13314K->12036K(19736K), 0.0054518 secs]
[GC 13380K->12099K(19736K), 0.0054208 secs]
[GC 13443K->12164K(19736K), 0.0053831 secs]
[GC 13508K->12227K(19736K), 0.0053906 secs]
[GC 13571K->12291K(19736K), 0.0053504 secs]
[GC 13635K->12354K(19736K), 0.0055164 secs]
[GC 13698K->12418K(19736K), 0.0053722 secs]
[GC 13762K->12481K(19736K), 0.0053906 secs]
[GC 13825K->12545K(19736K), 0.0054124 secs]
[GC 13889K->12608K(19736K), 0.0054233 secs]
[GC 13952K->12673K(19736K), 0.0054149 secs]
[GC 14017K->12736K(19736K), 0.0054996 secs]
[GC 14080K->12799K(19736K), 0.0054585 secs]
[GC 14143K->12863K(19736K), 0.0053705 secs]
[GC 14207K->12926K(19736K), 0.0053965 secs]
[GC 14270K->12990K(19736K), 0.0054242 secs]
[GC 14334K->13054K(19736K), 0.0054108 secs]
[GC 14398K->13118K(19736K), 0.0054300 secs]
[GC 14462K->13182K(19736K), 0.0053999 secs]
[GC 14526K->13245K(19736K), 0.0053554 secs]
[GC 14589K->13308K(19736K), 0.0053881 secs]
[GC 14652K->13372K(19736K), 0.0054292 secs]
[GC 14716K->13435K(19736K), 0.0054409 secs]
[GC 14779K->13497K(19736K), 0.0054166 secs]
[GC 14841K->13560K(19736K), 0.0053680 secs]
[GC 14904K->13623K(19736K), 0.0055482 secs]
[GC 14967K->13686K(19736K), 0.0054786 secs]
[GC 15030K->13749K(19736K), 0.0054292 secs]
[GC 15093K->13813K(19736K), 0.0053135 secs]
[GC 15157K->13879K(19736K), 0.0056220 secs]
[GC 15223K->13948K(19736K), 0.0056044 secs]
[GC 15292K->14013K(19736K), 0.0055055 secs]
[GC 15357K->14078K(19736K), 0.0055742 secs]
[GC 15422K->14143K(19736K), 0.0053940 secs]
[GC 15487K->14208K(19736K), 0.0055138 secs]
[GC 15552K->14273K(19736K), 0.0054669 secs]
[GC 15617K->14337K(19736K), 0.0055524 secs]
[GC 15681K->14402K(19736K), 0.0053269 secs]
[GC 15746K->14466K(19736K), 0.0053630 secs]
[GC 15810K->14530K(19736K), 0.0054216 secs]
[GC 15874K->14594K(19736K), 0.0054099 secs]
[GC 15938K->14656K(19736K), 0.0053320 secs]
[GC 16000K->14718K(19736K), 0.0052850 secs]
[GC 16062K->14784K(19736K), 0.0055524 secs]
[GC 16128K->14853K(19736K), 0.0054879 secs]
[GC 16197K->14918K(19736K), 0.0054845 secs]
[GC 16262K->14984K(19736K), 0.0055490 secs]
[GC 16328K->15048K(19736K), 0.0055666 secs]
[GC 16392K->15113K(19736K), 0.0054392 secs]
[GC 16457K->15178K(19736K), 0.0054979 secs]
[GC 16522K->15243K(19736K), 0.0054040 secs]
[GC 16587K->15308K(19736K), 0.0054200 secs]
[GC 16652K->15372K(19736K), 0.0054418 secs]
[GC 16716K->15436K(19736K), 0.0054149 secs]
[GC 16780K->15501K(19736K), 0.0055633 secs]
[GC 16845K->15566K(19736K), 0.0053655 secs]
[GC 16910K->15630K(19736K), 0.0054979 secs]
[GC 16974K->15694K(19736K), 0.0054594 secs]
[GC 17038K->15759K(19736K), 0.0055574 secs]
[GC 17103K->15823K(19736K), 0.0055348 secs]
[GC 17167K->15888K(19736K), 0.0054292 secs]
[GC 17232K->15953K(19736K), 0.0055666 secs]
[GC 17297K->16018K(19736K), 0.0054309 secs]
[GC 17362K->16082K(19736K), 0.0054325 secs]
[GC 17426K->16146K(19736K), 0.0055683 secs]
[GC 17490K->16210K(19736K), 0.0053496 secs]
[GC 17554K->16275K(19736K), 0.0054493 secs]
[GC 17619K->16339K(19736K), 0.0054778 secs]
[GC 17683K->16404K(19736K), 0.0054175 secs]
[GC 17748K->16469K(19736K), 0.0054728 secs]
[GC 17813K->16533K(19736K), 0.0054451 secs]
[GC 17877K->16597K(19736K), 0.0055985 secs]
[GC 17941K->16661K(19736K), 0.0054619 secs]
[GC 18005K->16725K(19736K), 0.0053554 secs]
[GC 18069K->16789K(19736K), 0.0054778 secs]
[GC 18133K->16854K(19736K), 0.0054091 secs]
[GC 18198K->16918K(19736K), 0.0054820 secs]
[GC 18262K->16981K(19736K), 0.0054527 secs]
[GC 18325K->17045K(19736K), 0.0055348 secs]
[GC 18389K->17109K(19736K), 0.0054862 secs]
[GC 18453K->17173K(19736K), 0.0059119 secs]
[GC 18517K->17237K(19736K), 0.0055180 secs]
[GC 18581K->17302K(19736K), 0.0055457 secs]
[GC 18646K->17366K(19736K), 0.0054753 secs]
[GC 18710K->17429K(19736K), 0.0055532 secs]
[GC 18773K->17493K(19736K), 0.0054493 secs]
[GC 18837K->17558K(19736K), 0.0055951 secs]
[GC 18902K->17622K(19736K), 0.0054778 secs]
[GC 18966K->17687K(19736K), 0.0055055 secs]
[GC 19031K->17751K(19736K), 0.0055289 secs]
[GC 19095K->17816K(19736K), 0.0053965 secs]
[GC 19160K->17880K(19736K), 0.0056044 secs]
[GC 19224K->17944K(19736K), 0.0054929 secs]
[GC 19288K->18009K(19736K), 0.0056421 secs]
[GC 19353K->18073K(19736K), 0.0054979 secs]
[GC 19417K->18138K(19736K), 0.0054602 secs]
[GC 19482K->18202K(19736K), 0.0054527 secs]
[GC 19546K->18266K(19736K), 0.0055046 secs]
[GC 19610K->18330K(19736K), 0.0054191 secs]
[GC 19674K->18394K(19864K), 0.0055884 secs]
[Full GC 18394K->10910K(19864K), 0.1403393 secs]
[GC 12254K->11103K(19736K), 0.0061458 secs]
[GC 12447K->11168K(19736K), 0.0054552 secs]
[GC 12512K->11232K(19736K), 0.0052943 secs]
[GC 12576K->11296K(19736K), 0.0052599 secs]
[GC 12640K->11359K(19736K), 0.0052029 secs]
[GC 12703K->11422K(19736K), 0.0053957 secs]
[GC 12766K->11485K(19736K), 0.0054560 secs]
[GC 12829K->11548K(19736K), 0.0053160 secs]
[GC 12892K->11610K(19736K), 0.0052398 secs]
[GC 12954K->11677K(19736K), 0.0054543 secs]
[GC 13021K->11745K(19736K), 0.0054007 secs]
[GC 13089K->11810K(19736K), 0.0054694 secs]
[GC 13154K->11876K(19736K), 0.0054434 secs]
[GC 13220K->11941K(19736K), 0.0054359 secs]
[GC 13285K->12006K(19736K), 0.0053580 secs]
[GC 13350K->12070K(19736K), 0.0053789 secs]
[GC 13414K->12133K(19736K), 0.0053797 secs]
[GC 13477K->12196K(19736K), 0.0053848 secs]
[GC 13540K->12263K(19736K), 0.0054686 secs]
[GC 13607K->12332K(19736K), 0.0055507 secs]
[GC 13676K->12395K(19736K), 0.0052373 secs]
[GC 13739K->12460K(19736K), 0.0054074 secs]
[GC 13804K->12520K(19736K), 0.0051861 secs]
[GC 13864K->12586K(19736K), 0.0053295 secs]
[GC 13930K->12657K(19736K), 0.0055901 secs]
[GC 14001K->12720K(19736K), 0.0053295 secs]
[GC 14064K->12785K(19736K), 0.0055189 secs]
[GC 14129K->12859K(19736K), 0.0058893 secs]
[GC 14203K->12920K(19736K), 0.0053420 secs]
[GC 14264K->12986K(19736K), 0.0053621 secs]
[GC 14330K->13054K(19736K), 0.0055985 secs]
[GC 14398K->13120K(19736K), 0.0054753 secs]
[GC 14464K->13185K(19736K), 0.0055499 secs]
[GC 14529K->13250K(19736K), 0.0054166 secs]
[GC 14594K->13314K(19736K), 0.0054141 secs]
[GC 14658K->13380K(19736K), 0.0055398 secs]
[GC 14724K->13444K(19736K), 0.0053169 secs]
[GC 14788K->13509K(19736K), 0.0054736 secs]
[GC 14853K->13574K(19736K), 0.0053772 secs]
[GC 14918K->13639K(19736K), 0.0054736 secs]
[GC 14983K->13704K(19736K), 0.0054158 secs]
[GC 15048K->13770K(19736K), 0.0055398 secs]
[GC 15114K->13834K(19736K), 0.0054946 secs]
[GC 15178K->13899K(19736K), 0.0054677 secs]
[GC 15243K->13964K(19736K), 0.0053295 secs]
[GC 15308K->14028K(19736K), 0.0054233 secs]
[GC 15372K->14093K(19736K), 0.0055071 secs]
[GC 15437K->14157K(19736K), 0.0054133 secs]
[GC 15501K->14222K(19736K), 0.0055800 secs]
[GC 15566K->14286K(19736K), 0.0054074 secs]
[GC 15630K->14352K(19736K), 0.0054066 secs]
[GC 15696K->14416K(19736K), 0.0054627 secs]
[GC 15760K->14481K(19736K), 0.0054610 secs]
[GC 15825K->14546K(19736K), 0.0053512 secs]
[GC 15890K->14609K(19736K), 0.0054242 secs]
[GC 15953K->14674K(19736K), 0.0056504 secs]
[GC 16018K->14739K(19736K), 0.0054175 secs]
[GC 16083K->14804K(19736K), 0.0055138 secs]
[GC 16148K->14868K(19736K), 0.0054476 secs]
[GC 16212K->14933K(19736K), 0.0056328 secs]
[GC 16277K->14997K(19736K), 0.0053839 secs]
[GC 16341K->15062K(19736K), 0.0054845 secs]
[GC 16406K->15125K(19736K), 0.0054057 secs]
[GC 16469K->15189K(19736K), 0.0055465 secs]
[GC 16533K->15253K(19736K), 0.0054577 secs]
[GC 16597K->15317K(19736K), 0.0054501 secs]
[GC 16661K->15381K(19736K), 0.0055633 secs]
[GC 16725K->15444K(19736K), 0.0055331 secs]
[GC 16788K->15507K(19736K), 0.0053001 secs]
[GC 16851K->15570K(19736K), 0.0056010 secs]
[GC 16914K->15633K(19736K), 0.0055281 secs]
[GC 16977K->15696K(19736K), 0.0054954 secs]
[GC 17040K->15759K(19736K), 0.0054493 secs]
[GC 17103K->15822K(19736K), 0.0053697 secs]
[GC 17166K->15884K(19736K), 0.0053839 secs]
[GC 17228K->15951K(19736K), 0.0053387 secs]
[GC 17295K->16015K(19736K), 0.0054594 secs]
[GC 17359K->16077K(19736K), 0.0054074 secs]
[GC 17421K->16144K(19736K), 0.0054392 secs]
[GC 17488K->16213K(19736K), 0.0056245 secs]
[GC 17557K->16278K(19736K), 0.0055566 secs]
[GC 17622K->16343K(19736K), 0.0056178 secs]
[GC 17687K->16408K(19736K), 0.0054309 secs]
[GC 17752K->16472K(19736K), 0.0053563 secs]
[GC 17816K->16537K(19736K), 0.0053982 secs]
[GC 17881K->16601K(19736K), 0.0054795 secs]
[GC 17945K->16667K(19736K), 0.0054568 secs]
[GC 18011K->16731K(19736K), 0.0055465 secs]
[GC 18075K->16796K(19736K), 0.0055029 secs]
[GC 18140K->16860K(19736K), 0.0056044 secs]
[GC 18204K->16925K(19736K), 0.0055004 secs]
[GC 18269K->16989K(19736K), 0.0054988 secs]
[GC 18333K->17053K(19736K), 0.0054317 secs]
[GC 18397K->17117K(19736K), 0.0055792 secs]
[GC 18461K->17182K(19736K), 0.0055650 secs]
[GC 18526K->17247K(19736K), 0.0055784 secs]
[GC 18591K->17312K(19736K), 0.0055448 secs]
[GC 18656K->17378K(19736K), 0.0055650 secs]
[GC 18722K->17443K(19736K), 0.0055541 secs]
[GC 18787K->17508K(19736K), 0.0054971 secs]
[GC 18852K->17572K(19736K), 0.0057988 secs]
[GC 18916K->17637K(19736K), 0.0054560 secs]
[GC 18981K->17701K(19736K), 0.0057091 secs]
[GC 19045K->17767K(19736K), 0.0056789 secs]
[GC 19111K->17832K(19736K), 0.0055013 secs]
[GC 19176K->17897K(19736K), 0.0056613 secs]
[GC 19241K->17962K(19736K), 0.0055147 secs]
[GC 19306K->18027K(19736K), 0.0055574 secs]
[GC 19371K->18092K(19736K), 0.0056044 secs]
[GC 19436K->18157K(19736K), 0.0055549 secs]
[GC 19501K->18221K(19736K), 0.0057133 secs]
[GC 19565K->18285K(19736K), 0.0055356 secs]
[GC 19629K->18350K(19736K), 0.0055834 secs]
[GC 19694K->18414K(19864K), 0.0057368 secs]
[Full GC 18414K->10040K(19864K), 0.1317303 secs]
[GC 11384K->10233K(19736K), 0.0059840 secs]
[GC 11577K->10298K(19736K), 0.0054501 secs]
[GC 11642K->10361K(19736K), 0.0054099 secs]
[GC 11705K->10424K(19736K), 0.0053228 secs]
[GC 11768K->10487K(19736K), 0.0053831 secs]
[GC 11831K->10550K(19736K), 0.0053512 secs]
[GC 11894K->10612K(19736K), 0.0052213 secs]
[GC 11956K->10679K(19736K), 0.0056555 secs]
[GC 12023K->10747K(19736K), 0.0055130 secs]
[GC 12091K->10813K(19736K), 0.0055960 secs]
[GC 12157K->10878K(19736K), 0.0054485 secs]
[GC 12222K->10943K(19736K), 0.0053253 secs]
[GC 12287K->11007K(19736K), 0.0054091 secs]
[GC 12351K->11072K(19736K), 0.0054242 secs]
[GC 12416K->11137K(19736K), 0.0054359 secs]
[GC 12481K->11201K(19736K), 0.0053605 secs]
[GC 12545K->11265K(19736K), 0.0054309 secs]
[GC 12609K->11330K(19736K), 0.0053420 secs]
[GC 12674K->11394K(19736K), 0.0053638 secs]
[GC 12738K->11458K(19736K), 0.0054392 secs]
[GC 12802K->11522K(19736K), 0.0054728 secs]
[GC 12866K->11587K(19736K), 0.0055055 secs]
[GC 12931K->11650K(19736K), 0.0051845 secs]
[GC 12994K->11714K(19736K), 0.0053663 secs]
[GC 13058K->11778K(19736K), 0.0053814 secs]
[GC 13122K->11842K(19736K), 0.0054032 secs]
[GC 13186K->11906K(19736K), 0.0055247 secs]
[GC 13250K->11970K(19736K), 0.0053512 secs]
[GC 13314K->12033K(19736K), 0.0052959 secs]
[GC 13377K->12097K(19736K), 0.0053739 secs]
[GC 13441K->12160K(19736K), 0.0053948 secs]
[GC 13504K->12223K(19736K), 0.0053747 secs]
[GC 13567K->12286K(19736K), 0.0053823 secs]
[GC 13629K->12348K(19736K), 0.0053814 secs]
[GC 13692K->12411K(19736K), 0.0053169 secs]
[GC 13755K->12474K(19736K), 0.0053915 secs]
[GC 13818K->12537K(19736K), 0.0053194 secs]
[GC 13881K->12600K(19736K), 0.0053722 secs]
[GC 13944K->12667K(19736K), 0.0054661 secs]
[GC 14011K->12735K(19736K), 0.0056010 secs]
[GC 14079K->12800K(19736K), 0.0054585 secs]
[GC 14144K->12866K(19736K), 0.0054527 secs]
[GC 14210K->12931K(19736K), 0.0054015 secs]
[GC 14275K->12996K(19736K), 0.0055432 secs]
[GC 14340K->13061K(19736K), 0.0054828 secs]
[GC 14405K->13126K(19736K), 0.0055490 secs]
[GC 14470K->13191K(19736K), 0.0053973 secs]
[GC 14535K->13256K(19736K), 0.0054166 secs]
[GC 14600K->13320K(19736K), 0.0054275 secs]
[GC 14664K->13384K(19736K), 0.0055381 secs]
[GC 14728K->13447K(19736K), 0.0054845 secs]
[GC 14791K->13515K(19736K), 0.0053797 secs]
[GC 14859K->13584K(19736K), 0.0056253 secs]
[GC 14928K->13648K(19736K), 0.0055851 secs]
[GC 14992K->13714K(19736K), 0.0054141 secs]
[GC 15058K->13778K(19736K), 0.0095937 secs]
[GC 15122K->13842K(19736K), 0.0056873 secs]
[GC 15186K->13907K(19736K), 0.0054887 secs]
[GC 15251K->13971K(19736K), 0.0054929 secs]
[GC 15315K->14036K(19736K), 0.0053881 secs]
[GC 15380K->14100K(19736K), 0.0055272 secs]
[GC 15444K->14165K(19736K), 0.0054694 secs]
[GC 15509K->14230K(19736K), 0.0054300 secs]
[GC 15574K->14294K(19736K), 0.0054568 secs]
[GC 15638K->14358K(19736K), 0.0054367 secs]
[GC 15702K->14423K(19736K), 0.0054636 secs]
[GC 15767K->14488K(19736K), 0.0054711 secs]
[GC 15832K->14552K(19736K), 0.0055239 secs]
[GC 15896K->14616K(19736K), 0.0055046 secs]
[GC 15960K->14681K(19736K), 0.0054979 secs]
[GC 16025K->14745K(19736K), 0.0054719 secs]
[GC 16089K->14810K(19736K), 0.0053219 secs]
[GC 16154K->14874K(19736K), 0.0054275 secs]
[GC 16218K->14938K(19736K), 0.0055055 secs]
[GC 16282K->15002K(19736K), 0.0054879 secs]
[GC 16346K->15067K(19736K), 0.0054686 secs]
[GC 16411K->15131K(19736K), 0.0054317 secs]
[GC 16475K->15195K(19736K), 0.0054736 secs]
[GC 16539K->15258K(19736K), 0.0095099 secs]
[GC 16602K->15322K(19736K), 0.0055113 secs]
[GC 16666K->15385K(19736K), 0.0056580 secs]
[GC 16729K->15448K(19736K), 0.0054049 secs]
[GC 16792K->15512K(19736K), 0.0054552 secs]
[GC 16856K->15575K(19736K), 0.0053211 secs]
[GC 16919K->15638K(19736K), 0.0054661 secs]
[GC 16982K->15702K(19736K), 0.0054074 secs]
[GC 17046K->15766K(19736K), 0.0055516 secs]
[GC 17110K->15829K(19736K), 0.0054208 secs]
[GC 17173K->15892K(19736K), 0.0055641 secs]
[GC 17236K->15955K(19736K), 0.0054258 secs]
[GC 17299K->16019K(19736K), 0.0052993 secs]
[GC 17363K->16081K(19736K), 0.0052767 secs]
[GC 17425K->16144K(19736K), 0.0053890 secs]
